modelRatio	davinci	10
modelRatio	davinci-002	1
modelRatio	deepseek-ai/DeepSeek-R1	0.80000000000000004
modelRatio	deepseek-ai/DeepSeek-R1-0528	0.80000000000000004
modelRatio	deepseek-ai/DeepSeek-V3-0324	0.80000000000000004
modelRatio	deepseek-ai/DeepSeek-V3.1	0.80000000000000004
modelRatio	deepseek-chat	0.13500000000000001
modelRatio	deepseek-coder	0.13500000000000001
modelRatio	deepseek-reasoner	0.27500000000000002
modelRatio	embedding-bert-512-v1	0.071499999999999994
modelRatio	embedding_s1_v1	0.071499999999999994
modelRatio	gemini-1.5-flash-latest	0.074999999999999997
modelRatio	gemini-1.5-pro-latest	1.25
modelRatio	gemini-2.0-flash	0.050000000000000003
modelRatio	gemini-2.5-flash	0.14999999999999999
modelRatio	gemini-2.5-flash-lite-preview-06-17	0.050000000000000003
modelRatio	gemini-2.5-flash-lite-preview-thinking-*	0.050000000000000003
modelRatio	gemini-2.5-flash-preview-04-17	0.074999999999999997
modelRatio	gemini-2.5-flash-preview-04-17-nothinking	0.074999999999999997
modelRatio	gemini-2.5-flash-preview-04-17-thinking	0.074999999999999997
modelRatio	gemini-2.5-flash-preview-05-20	0.074999999999999997
modelRatio	gemini-2.5-flash-preview-05-20-nothinking	0.074999999999999997
modelRatio	gemini-2.5-flash-preview-05-20-thinking	0.074999999999999997
modelRatio	gemini-2.5-flash-thinking-*	0.074999999999999997
modelRatio	gemini-2.5-pro	0.625
modelRatio	gemini-2.5-pro-exp-03-25	0.625
modelRatio	gemini-2.5-pro-preview-03-25	0.625
modelRatio	gemini-2.5-pro-thinking-*	0.625
modelRatio	gemini-embedding-001	0.074999999999999997
modelRatio	gemini-robotics-er-1.5-preview	0.14999999999999999
modelRatio	glm-3-turbo	0.35720000000000002
modelRatio	glm-4	7.1429999999999998
modelRatio	glm-4-0520	6.8493150684931505
modelRatio	glm-4-air	0.068493150684931503
modelRatio	glm-4-airx	0.68493150684931503
modelRatio	glm-4-alltools	6.8493150684931505
modelRatio	glm-4-flash	0
modelRatio	glm-4-long	0.068493150684931503
modelRatio	glm-4-plus	3.4246575342465753
modelRatio	glm-4v	3.4246575342465753
modelRatio	glm-4v-plus	0.68493150684931503
modelRatio	gpt-3.5-turbo	0.25
modelRatio	gpt-3.5-turbo-0125	0.25
modelRatio	gpt-3.5-turbo-0613	0.75
modelRatio	gpt-3.5-turbo-1106	0.5
modelRatio	gpt-3.5-turbo-16k	1.5
modelRatio	gpt-3.5-turbo-16k-0613	1.5
modelRatio	gpt-3.5-turbo-instruct	0.75
modelRatio	gpt-4	15
modelRatio	gpt-4-0125-preview	5
modelRatio	gpt-4-0613	15
modelRatio	gpt-4-1106-preview	5
modelRatio	gpt-4-1106-vision-preview	5
modelRatio	gpt-4-32k	30
modelRatio	gpt-4-32k-0613	30
modelRatio	gpt-4-all	15
modelRatio	gpt-4-gizmo-*	15
modelRatio	gpt-4-turbo	5
modelRatio	gpt-4-turbo-2024-04-09	5
modelRatio	gpt-4-turbo-preview	5
modelRatio	gpt-4-vision-preview	5
modelRatio	gpt-4.1	1
modelRatio	gpt-4.1-2025-04-14	1
modelRatio	gpt-4.1-mini	0.20000000000000001
modelRatio	gpt-4.1-mini-2025-04-14	0.20000000000000001
modelRatio	gpt-4.1-nano	0.050000000000000003
modelRatio	gpt-4.1-nano-2025-04-14	0.050000000000000003
modelRatio	gpt-4.5-preview	37.5
modelRatio	gpt-4.5-preview-2025-02-27	37.5
modelRatio	gpt-4o	1.25
modelRatio	gpt-4o-2024-05-13	2.5
modelRatio	gpt-4o-2024-08-06	1.25
modelRatio	gpt-4o-2024-11-20	1.25
modelRatio	gpt-4o-all	15
modelRatio	gpt-4o-audio-preview	1.25
modelRatio	gpt-4o-audio-preview-2024-10-01	1.25
modelRatio	gpt-4o-gizmo-*	2.5
modelRatio	gpt-4o-mini	0.074999999999999997
modelRatio	gpt-4o-mini-2024-07-18	0.074999999999999997
modelRatio	gpt-4o-mini-realtime-preview	0.29999999999999999
modelRatio	gpt-4o-mini-realtime-preview-2024-12-17	0.29999999999999999
modelRatio	gpt-4o-realtime-preview	2.5
modelRatio	gpt-4o-realtime-preview-2024-10-01	2.5
modelRatio	gpt-4o-realtime-preview-2024-12-17	2.5
modelRatio	gpt-5	0.625
modelRatio	gpt-5-2025-08-07	0.625
modelRatio	gpt-5-chat-latest	0.625
modelRatio	gpt-5-mini	0.125
modelRatio	gpt-5-mini-2025-08-07	0.125
modelRatio	gpt-5-nano	0.025000000000000001
modelRatio	gpt-5-nano-2025-08-07	0.025000000000000001
modelRatio	gpt-image-1	2.5
modelRatio	grok-2	1
modelRatio	grok-2-vision	1
modelRatio	grok-3-beta	1.5
modelRatio	grok-3-fast-beta	2.5
modelRatio	grok-3-mini-beta	0.14999999999999999
modelRatio	grok-3-mini-fast-beta	0.29999999999999999
modelRatio	grok-beta	2.5
modelRatio	grok-vision-beta	2.5
modelRatio	hunyuan	7.1429999999999998
modelRatio	llama-3-sonar-large-32k-chat	0
modelRatio	llama-3-sonar-large-32k-online	0
modelRatio	llama-3-sonar-small-32k-chat	0.10000000000000001
modelRatio	llama-3-sonar-small-32k-online	0.10000000000000001
modelRatio	o1	7.5
modelRatio	o1-2024-12-17	7.5
modelRatio	o1-mini	0.55000000000000004
modelRatio	o1-mini-2024-09-12	0.55000000000000004
modelRatio	o1-preview	7.5
modelRatio	o1-preview-2024-09-12	7.5
modelRatio	o1-pro	75
modelRatio	o1-pro-2025-03-19	75
modelRatio	o3	1
modelRatio	o3-2025-04-16	1
modelRatio	o3-deep-research	5
modelRatio	o3-deep-research-2025-06-26	5
modelRatio	o3-mini	0.55000000000000004
modelRatio	o3-mini-2025-01-31	0.55000000000000004
modelRatio	o3-mini-2025-01-31-high	0.55000000000000004
modelRatio	o3-mini-2025-01-31-low	0.55000000000000004
modelRatio	o3-mini-2025-01-31-medium	0.55000000000000004
modelRatio	o3-mini-high	0.55000000000000004
modelRatio	o3-mini-low	0.55000000000000004
modelRatio	o3-mini-medium	0.55000000000000004
modelRatio	o3-pro	10
modelRatio	o3-pro-2025-06-10	10
modelRatio	o4-mini	0.55000000000000004
modelRatio	o4-mini-2025-04-16	0.55000000000000004
modelRatio	o4-mini-deep-research	1
modelRatio	o4-mini-deep-research-2025-06-26	1
modelRatio	openai/gpt-oss-120b	0.5
modelRatio	qwen-plus	10
modelRatio	qwen-turbo	0.85719999999999996
modelRatio	semantic_similarity_s1_v1	0.071499999999999994
modelRatio	tao-8k	0.13698630136986301
modelRatio	text-ada-001	0.20000000000000001
modelRatio	text-babbage-001	0.25
modelRatio	text-curie-001	1
modelRatio	text-davinci-edit-001	10
modelRatio	text-embedding-004	0.001
modelRatio	text-embedding-3-large	0.065000000000000002
modelRatio	text-embedding-3-small	0.01
modelRatio	text-embedding-ada-002	0.050000000000000003
modelRatio	text-embedding-v1	0.050000000000000003
modelRatio	text-moderation-latest	0.10000000000000001
modelRatio	text-moderation-stable	0.10000000000000001
modelRatio	text-search-ada-doc-001	10
modelRatio	tts-1	7.5
modelRatio	tts-1-1106	7.5
modelRatio	tts-1-hd	15
modelRatio	tts-1-hd-1106	15
modelRatio	whisper-1	15
modelRatio	yi-34b-chat-0205	0.17999999999999999
modelRatio	yi-34b-chat-200k	0.86399999999999999
modelRatio	yi-large	1.3698630136986301
modelRatio	yi-large-preview	1.3698630136986301
modelRatio	yi-large-rag	1.7123287671232876
modelRatio	yi-large-rag-preview	1.7123287671232876
modelRatio	yi-large-turbo	0.82191780821917804
modelRatio	yi-medium	0.17123287671232876
modelRatio	yi-medium-200k	0.82191780821917804
modelRatio	yi-spark	0.068493150684931503
modelRatio	yi-vision	0.41095890410958902
modelRatio	yi-vl-plus	0.432
modelRatio	zai-org/GLM-4.5-FP8	0.80000000000000004
modelPrice	black-forest-labs/flux-1.1-pro	0.040000000000000001
modelPrice	dall-e-3	0.040000000000000001
modelPrice	gpt-4-gizmo-*	0.10000000000000001
modelPrice	gpt-4o-mini-tts	0.29999999999999999
modelPrice	imagen-3.0-generate-002	0.029999999999999999
modelPrice	mj_blend	0.10000000000000001
modelPrice	mj_custom_zoom	0
modelPrice	mj_describe	0.050000000000000003
modelPrice	mj_edits	0.10000000000000001
modelPrice	mj_high_variation	0.10000000000000001
modelPrice	mj_imagine	0.10000000000000001
modelPrice	mj_inpaint	0
modelPrice	mj_low_variation	0.10000000000000001
modelPrice	mj_modal	0.10000000000000001
modelPrice	mj_pan	0.10000000000000001
modelPrice	mj_reroll	0.10000000000000001
modelPrice	mj_shorten	0.10000000000000001
modelPrice	mj_upload	0.050000000000000003
modelPrice	mj_upscale	0.050000000000000003
modelPrice	mj_variation	0.10000000000000001
modelPrice	mj_video	0.80000000000000004
modelPrice	mj_zoom	0.10000000000000001
modelPrice	sora-2	0.29999999999999999
modelPrice	sora-2-pro	0.5
modelPrice	suno_lyrics	0.01
modelPrice	suno_music	0.10000000000000001
modelPrice	swap_face	0.050000000000000003
modelPrice	veo-3.0-fast-generate-001	0.14999999999999999
modelPrice	veo-3.0-generate-001	0.40000000000000002
modelPrice	veo-3.1-fast-generate-preview	0.14999999999999999
modelPrice	veo-3.1-generate-preview	0.40000000000000002
audioRatio	gpt-4o-audio-preview	16
audioRatio	gpt-4o-mini-audio-preview	66.670000000000002
audioRatio	gpt-4o-mini-realtime-preview	16.670000000000002
audioRatio	gpt-4o-mini-tts	25
audioRatio	gpt-4o-realtime-preview	8
audioCompletionRatio	gpt-4o-mini-realtime	2
audioCompletionRatio	gpt-4o-mini-tts	1
audioCompletionRatio	gpt-4o-realtime	2
audioCompletionRatio	tts-1	0
audioCompletionRatio	tts-1-1106	0
audioCompletionRatio	tts-1-hd	0
audioCompletionRatio	tts-1-hd-1106	0
completionRatio	gpt-4-all	2
completionRatio	gpt-4-gizmo-*	2
completionRatio	gpt-4o-gizmo-*	3
completionRatio	gpt-image-1	8
imageRatio	gpt-image-1	2
cacheRatio	claude-3-5-haiku-20241022	0.10000000000000001
cacheRatio	claude-3-5-sonnet-20240620	0.10000000000000001
cacheRatio	claude-3-5-sonnet-20241022	0.10000000000000001
cacheRatio	claude-3-7-sonnet-20250219	0.10000000000000001
cacheRatio	claude-3-7-sonnet-20250219-thinking	0.10000000000000001
cacheRatio	claude-3-haiku-20240307	0.10000000000000001
cacheRatio	claude-3-opus-20240229	0.10000000000000001
cacheRatio	claude-3-sonnet-20240229	0.10000000000000001
cacheRatio	claude-haiku-4-5-20251001	0.10000000000000001
cacheRatio	claude-opus-4-1-20250805	0.10000000000000001
cacheRatio	claude-opus-4-1-20250805-thinking	0.10000000000000001
cacheRatio	claude-opus-4-20250514	0.10000000000000001
cacheRatio	claude-opus-4-20250514-thinking	0.10000000000000001
cacheRatio	claude-opus-4-5-20251101	0.10000000000000001
cacheRatio	claude-opus-4-5-20251101-thinking	0.10000000000000001
cacheRatio	claude-opus-4-6	0.10000000000000001
cacheRatio	claude-opus-4-6-high	0.10000000000000001
cacheRatio	claude-opus-4-6-low	0.10000000000000001
cacheRatio	claude-opus-4-6-max	0.10000000000000001
cacheRatio	claude-opus-4-6-medium	0.10000000000000001
cacheRatio	claude-opus-4-6-thinking	0.10000000000000001
cacheRatio	claude-opus-4-7	0.10000000000000001
cacheRatio	claude-opus-4-7-high	0.10000000000000001
cacheRatio	claude-opus-4-7-low	0.10000000000000001
cacheRatio	claude-opus-4-7-max	0.10000000000000001
cacheRatio	claude-opus-4-7-medium	0.10000000000000001
cacheRatio	claude-opus-4-7-thinking	0.10000000000000001
cacheRatio	claude-opus-4-7-xhigh	0.10000000000000001
cacheRatio	claude-opus-4-8	0.10000000000000001
cacheRatio	claude-opus-4-8-high	0.10000000000000001
cacheRatio	claude-opus-4-8-low	0.10000000000000001
cacheRatio	claude-opus-4-8-max	0.10000000000000001
cacheRatio	claude-opus-4-8-medium	0.10000000000000001
cacheRatio	claude-opus-4-8-thinking	0.10000000000000001
cacheRatio	claude-opus-4-8-xhigh	0.10000000000000001
cacheRatio	claude-sonnet-4-20250514	0.10000000000000001
cacheRatio	claude-sonnet-4-20250514-thinking	0.10000000000000001
cacheRatio	claude-sonnet-4-5-20250929	0.10000000000000001
cacheRatio	claude-sonnet-4-5-20250929-thinking	0.10000000000000001
cacheRatio	deepseek-chat	0.25
cacheRatio	deepseek-coder	0.25
cacheRatio	deepseek-reasoner	0.25
cacheRatio	gemini-3-flash-preview	0.10000000000000001
cacheRatio	gemini-3-pro-preview	0.10000000000000001
cacheRatio	gemini-3.1-pro-preview	0.10000000000000001
cacheRatio	gpt-4	0.5
cacheRatio	gpt-4.1	0.25
cacheRatio	gpt-4.1-mini	0.25
cacheRatio	gpt-4.1-nano	0.25
cacheRatio	gpt-4.5-preview	0.5
cacheRatio	gpt-4.5-preview-2025-02-27	0.5
cacheRatio	gpt-4o	0.5
cacheRatio	gpt-4o-2024-08-06	0.5
cacheRatio	gpt-4o-2024-11-20	0.5
cacheRatio	gpt-4o-mini	0.5
cacheRatio	gpt-4o-mini-2024-07-18	0.5
cacheRatio	gpt-4o-mini-realtime-preview	0.5
cacheRatio	gpt-4o-realtime-preview	0.5
cacheRatio	gpt-5	0.10000000000000001
cacheRatio	gpt-5-2025-08-07	0.10000000000000001
cacheRatio	gpt-5-chat-latest	0.10000000000000001
cacheRatio	gpt-5-mini	0.10000000000000001
cacheRatio	gpt-5-mini-2025-08-07	0.10000000000000001
cacheRatio	gpt-5-nano	0.10000000000000001
cacheRatio	gpt-5-nano-2025-08-07	0.10000000000000001
cacheRatio	o1	0.5
cacheRatio	o1-2024-12-17	0.5
cacheRatio	o1-mini	0.5
cacheRatio	o1-mini-2024-09-12	0.5
cacheRatio	o1-preview	0.5
cacheRatio	o1-preview-2024-09-12	0.5
cacheRatio	o3-mini	0.5
cacheRatio	o3-mini-2025-01-31	0.5
createCacheRatio	claude-3-5-haiku-20241022	1.25
createCacheRatio	claude-3-5-sonnet-20240620	1.25
createCacheRatio	claude-3-5-sonnet-20241022	1.25
createCacheRatio	claude-3-7-sonnet-20250219	1.25
createCacheRatio	claude-3-7-sonnet-20250219-thinking	1.25
createCacheRatio	claude-3-haiku-20240307	1.25
createCacheRatio	claude-3-opus-20240229	1.25
createCacheRatio	claude-3-sonnet-20240229	1.25
createCacheRatio	claude-haiku-4-5-20251001	1.25
createCacheRatio	claude-opus-4-1-20250805	1.25
createCacheRatio	claude-opus-4-1-20250805-thinking	1.25
createCacheRatio	claude-opus-4-20250514	1.25
createCacheRatio	claude-opus-4-20250514-thinking	1.25
createCacheRatio	claude-opus-4-5-20251101	1.25
createCacheRatio	claude-opus-4-5-20251101-thinking	1.25
createCacheRatio	claude-opus-4-6	1.25
createCacheRatio	claude-opus-4-6-high	1.25
createCacheRatio	claude-opus-4-6-low	1.25
createCacheRatio	claude-opus-4-6-max	1.25
createCacheRatio	claude-opus-4-6-medium	1.25
createCacheRatio	claude-opus-4-6-thinking	1.25
createCacheRatio	claude-opus-4-7	1.25
createCacheRatio	claude-opus-4-7-high	1.25
createCacheRatio	claude-opus-4-7-low	1.25
createCacheRatio	claude-opus-4-7-max	1.25
createCacheRatio	claude-opus-4-7-medium	1.25
createCacheRatio	claude-opus-4-7-thinking	1.25
createCacheRatio	claude-opus-4-7-xhigh	1.25
createCacheRatio	claude-opus-4-8	1.25
createCacheRatio	claude-opus-4-8-high	1.25
createCacheRatio	claude-opus-4-8-low	1.25
createCacheRatio	claude-opus-4-8-max	1.25
createCacheRatio	claude-opus-4-8-medium	1.25
createCacheRatio	claude-opus-4-8-thinking	1.25
createCacheRatio	claude-opus-4-8-xhigh	1.25
createCacheRatio	claude-sonnet-4-20250514	1.25
createCacheRatio	claude-sonnet-4-20250514-thinking	1.25
createCacheRatio	claude-sonnet-4-5-20250929	1.25
createCacheRatio	claude-sonnet-4-5-20250929-thinking	1.25
